Conferencia|Ciudad|Pais|Fecha|Paper|Autores
Transformation Tool Contest|Toulouse| France| June 29  2018|An NMF Solution to the TTC 2018 Social Media Case|Georg Hinkel-
Transformation Tool Contest|Toulouse| France| June 29  2018|Hawk Solutions to the TTC 2018 Social Media Case|Antonio García-Domínguez-
Transformation Tool Contest|Toulouse| France| June 29  2018|A JastAdd-based Solution to the TTC 2018 Social Media Case|René Schöne-Johannes Mey-
Transformation Tool Contest|Toulouse| France| June 29  2018|YAMTL Solution to the TTC 2018 Social Media Case|Artur Boronat-
Transformation Tool Contest|Toulouse| France| June 29  2018|The TTC 2018 Social Media Case, by ATL and AOF|Valentin Besnard-Frédéric Jouault-Théo Le Calvar-Massimo Tisi-
Technologies for Regulatory Compliance|Groningen| The Netherlands| December 12  2018|Lessons Learned while Formalizing ISO 26262 for Compliance Checking|Julieth Patricia Castellanos Ardila-Barbara Gallina-Guido Governatori-
Technologies for Regulatory Compliance|Groningen| The Netherlands| December 12  2018|Emercoin Blockchain Anchoring as a Way of Singing Contracts|Oleksii Konashevych-
Technologies for Regulatory Compliance|Groningen| The Netherlands| December 12  2018|Business Requirements for Legal Knowledge Graph: the LYNX Platform|Jorge Gonz&aacute;lez-Conejero-Pompeu Casanovas-Emma Teodoro-
Technologies for Regulatory Compliance|Groningen| The Netherlands| December 12  2018|Iceberg.ai - A platform for rapid development of legal and regulatory AI services|Angel Faus-
Technologies for Regulatory Compliance|Groningen| The Netherlands| December 12  2018|Events in the legal domain: first impressions|Mar&iacute;a Navas-Loro-Cristiana Santos-
Technologies for Regulatory Compliance|Groningen| The Netherlands| December 12  2018|Legal Compliance Through Design: Preliminary Results|Mustafa Hashmi-Pompeu Casanovas-Louis de Koker-
Technologies for Regulatory Compliance|Groningen| The Netherlands| December 12  2018|Challenges of Terminology Extraction from Legal Spanish Corpora|Patricia Mart&iacute;n-Chozas-Pablo Calleja-
Technologies for Regulatory Compliance|Groningen| The Netherlands| December 12  2018|Spent Convictions and the Architecture for Establishing Legal Semantic Workflows |Pompeu Casanovas-Louis de Koker-Markus Stumptner-Wolfgang Mayer-Jeffrey Barnes-Stammers Mira-
Technologies for Regulatory Compliance|Groningen| The Netherlands| December 12  2018|Minimisation of Incidental Findings, and Residual Risks for Security Compliance: the SPIRIT Project|Pompeu Casanovas-Nicholas Morris-Jorge Gonz&aacute;lez-Conejero-Emma Teodoro-Rick Adderley-
Technologies for Regulatory Compliance|Groningen| The Netherlands| December 12  2018|A Legal Validation of a Formal Representation of Articles of the GDPR|Cesare Bartolini-Lenzini Gabriele-Cristiana Santos-
Technologies for Regulatory Compliance|Groningen| The Netherlands| December 12  2018|Behavioural Compliance and Law Enforcement in Online Hate Speech|Pompeu Casanovas-Andre Oboler-
Technologies for Regulatory Compliance|Groningen| The Netherlands| December 12  2018|Spanish Legislation as Linked Data|V&iacute;ctor Rodr&iacute;guez-Doncel-Mar&iacute;a Navas-Loro-Elena Montiel-Ponsoda-Pompeu Casanovas-
Technologies for Regulatory Compliance|Groningen| The Netherlands| December 12  2018|Artificial Intelligence initiatives in Cuatrecasas|Pascual Boil Ballesteros-
CICM 2018|Hagenberg| Austria| August 13-17  2018|Mechanical Explanation in "Systems that Explain Themselves"|Walther Neuper-
CICM 2018|Hagenberg| Austria| August 13-17  2018|Logic as a Path to Enlightenment (Work in Progress Report)|Wolfgang Schreiner-
CICM 2018|Hagenberg| Austria| August 13-17  2018|Advantages and Dangers on Utilizing GeoGebra Automated Reasoning Tools|Zolt&aacute;n Kov&aacute;cs-
CICM 2018|Hagenberg| Austria| August 13-17  2018|Towards Mac Lane's Comparison Theorem for the (co)Kleisli Construction in Coq|Burak Ekici-
CICM 2018|Hagenberg| Austria| August 13-17  2018|A Meta Language for Mathematical Reasoning|Michael Junk-Stefan H&ouml;lle-Sebastian Sahli-
CICM 2018|Hagenberg| Austria| August 13-17  2018|Automatic Proof-Checking of Ordinary Mathematical Texts|Steffen Frerix-Peter Koepke-
CICM 2018|Hagenberg| Austria| August 13-17  2018|IsarMathLib - a Formalized Mathematics Library for Isabelle/ZF|S&#322;awomir Ko&#322;ody&#324;ski-
CICM 2018|Hagenberg| Austria| August 13-17  2018|Progress in the Formalization of Matiyasevich&#39;s Theorem in the Mizar System|Karol P&#261;k-
CICM 2018|Hagenberg| Austria| August 13-17  2018|On the Syntax and Semantics of CAP|Sebastian Gutsche-Sebastian Posur-&Oslash;ystein Skarts&aelig;terhagen-
CICM 2018|Hagenberg| Austria| August 13-17  2018|Work in Progress: Reachability Analysis for Time-triggered Hybrid Systems, The Platoon Benchmark (short paper)|Fran&ccedil;ois Bidet-&Eacute;ric Goubault-Sylvie Putot-
CICM 2018|Hagenberg| Austria| August 13-17  2018|Automating Abstraction Computation of Hybrid Systems|Hadi Zaatiti-Jean-Pierre Gallois-Lina Ye-Philippe Dague-
CICM 2018|Hagenberg| Austria| August 13-17  2018|Formal Modeling of Robotic Cell Injection Systems in Higher-order Logic (short paper)|Adnan Rashid-Osman Hasan-
CICM 2018|Hagenberg| Austria| August 13-17  2018|Formula Concept Discovery and Recognition|Philipp Scharpf-
CICM 2018|Hagenberg| Austria| August 13-17  2018|Towards an Implementation in LambdaProlog of the Two Level Minimalist Foundation (short paper)|Alberto Fiori-Claudio Sacerdoti Coen-
EKAW Doctoral Consortium 2018|Nancy| France| November 13  2018|Semantic Analysis of Contractual Agreements to Support End-User Interpretation|Najmeh Mousavi Nejad-
EKAW Doctoral Consortium 2018|Nancy| France| November 13  2018|PhD Odyssey — Interweaving PhD Stories into the Semantic Web|Viet Bach Nguyen-
EKAW Doctoral Consortium 2018|Nancy| France| November 13  2018|A study of Information System Mutations (Changes) Using Knowledge Organization System (KOS) Applied to Biomedical Research Study|Amel Raboudi-
EKAW Doctoral Consortium 2018|Nancy| France| November 13  2018|Knowledge Discovery and Enrichment from Scholarly Data for Expert Finding|Stella Zevio-
EKAW Doctoral Consortium 2018|Nancy| France| November 13  2018|Discovering and Comparing Relational Knowledge, the Example of Pharmacogenomics|Pierre Monnin-
EKAW Doctoral Consortium 2018|Nancy| France| November 13  2018|Holistic Multiple Ontologies Merging|Samira Babalou-
EKAW Doctoral Consortium 2018|Nancy| France| November 13  2018| A Collaborative Framework for Ontology and Instance Data Co-evolution and Extraction|Omar Qawasmeh-
EKAW Doctoral Consortium 2018|Nancy| France| November 13  2018|Do Competency Questions for Alignment Help Fostering Complex Correspondences?|Elodie Thi&eacute;blin-
EKAW Doctoral Consortium 2018|Nancy| France| November 13  2018|Towards Knowledge Graph Construction from Entity Co-occurrence|Nicolas Heist-
EKAW Doctoral Consortium 2018|Nancy| France| November 13  2018|Gender Violence’s Models and Discrimination-aware Data Mining|Pilar Hidalgo-
EKAW Doctoral Consortium 2018|Nancy| France| November 13  2018|Formal Concept Analysis and Pattern Structures for Recommendation Systems|Nyoman Juniarta-
EKAW Doctoral Consortium 2018|Nancy| France| November 13  2018|Semantic Technologies for the Modeling of Condition Monitoring Knowledge in the Framework of Industry 4.0|Qiushi Cao-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|Software start-ups through an empirical lens: are start-ups snowflakes?|Eriks Klotins-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|100+ metrics for software startups &ndash; A multi-vocal literature review|Kai-Kristian Kemell-Xiaofeng Wang-Anh Nguyen-Duc-Jason Grendus-Tuure Tuunanen-Pekka Abrahamsson-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|The buried presence of entrepreneurial experience-based learning in software startups|Dron Khanna-Xiaofeng Wang-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|Business as usual? On the nature of relationships in enterprise software platform ecosystems|Sabine Molenaar-Martijn van Vliet-Luc Beelen-Slinger Jansen-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|Platform ecosystems for the industrial internet of things &ndash; A software intensive business perspective|Dimitri Petrik-Georg Herzwurm-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|The role of prosumers in the evolution of a software ecosystem: Case Steam|Tapani N. Joelsson-Sami Hyrynsalmi-Sabine Molenaar-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|Entrepreneurial oriented discussions in smart cities: Perspectives driven from systematic use of social network services data|Arash Hajikhani-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|Collective consciousness in business ecosystems|Marja Turunen-Matti M&auml;ntym&auml;ki-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|Engineering and business aspects of SaaS model adoption: Insights from a mapping study|Andrey Saltan-Ahmed Seffah-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|The open source software business model blueprint: A comparative analysis of 10 open source companies|Zeena Spijkerman-Slinger Jansen-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|How to support transformation from on-premise products to SaaS?  Position paper for future research |Teppo Yrj&ouml;nkoski-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|ISO 16355 in software-intensive business|Felix Sch&ouml;nhofen-Sixten Schockert-Georg Herzwurm-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|Decision-making in software product management: Identifying research directions from practice|Andrey Saltan-Slinger Jansen-Kari Smolander-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|It takes three to tango: Requirement, outcome/data, and AI driven development|Jan Bosch-Helena H. Olsson-Ivica Crnkovic-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|Do software startups innovate in the same way? A case survey study|Jorge Melegati-Xiaofeng Wang-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|Why feature-based roadmaps fail in rapidly changing markets: A qualitative survey|J&uuml;rgen M&uuml;nch-Stefan Trieflinger-Dominic Lang-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|Software startup education around the world: A preliminary analysis|Rafael Chanin-Dron Khanna-Kai-Kristian Kemell-Wang Xiaofeng-Afonso Sales-Rafael Prikladnicki-Pekka Abrahamsson-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|Effectuation as a frame for networking decisions &ndash; The case of a Finnish information technology start-up |Katariina Yrj&ouml;nkoski-Anu Suominen-
Software-intensive Business: Start-ups, Ecosystems and Platforms|Espoo| Finland| December 3  2018|Teaching Lean Startup principles: An empirical study on assumption prioritization |Matthias Gutbrod-J&uuml;rgen M&uuml;nch-
Regional Consortium for Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 8-9  2018|Prototype for a Mobile Collaborative Augmented Reality Application of the Game Checkers|Jonathan Abraham Cortez Fernández-Alejandro Rangel Torres-Ivonne Haydee Robledo Portillo-
Regional Consortium for Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 8-9  2018|Virtual Assistant for People with Senile Dementia and their Caregivers|Noé González Nieto-José Saúl González Campos-
Regional Consortium for Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 8-9  2018|A Glimpse to the Logic of Provability|Erick Juárez-Gutiérrez-
Regional Consortium for Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 8-9  2018|Disparity Map Estimation With Deep Learning in Stereo Vision|Victor Manuel Mendoza Guzman-Jose Manuel Mejia Muñoz-Nayeli Edith Moreno Márquez-Paula Ivone Rodríguez Azar-Everardo Santiago Ramírez-
Regional Consortium for Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 8-9  2018|Acquisition, Analysis and Classification of EEG Signals for Control Design|Paula Ivone Rodriguez Azar-José Manuel Mejía Muñoz-Boris Jesus Mederos-Nayeli Edith Moreno Márquez-Victor Manuel Mendoza Guzman-
Regional Consortium for Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 8-9  2018|Towards a Logic lab on the Cloud: Desktop and Mobile Sessions|Debora Rodriguez-Aguilar-Juan C. Acosta-Guadarrama-Víctor Morales-Rocha-
Regional Consortium for Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 8-9  2018|Composing a Cross-platform Development Environment Using Maven|Terry Speicher-Yoonsik Cheon-
Regional Consortium for Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 8-9  2018|Deep Learning Based Super-Resolution|Fernando Zapata Barron-Jose Manuel Mejia Muñoz-Boris Jesus Mederos Madrazo-Leticia Ortega Maynez-
Computational Models in Language and Speech|Kazan| Russia| November 1  2018|Nonverbal Elements in Everyday Russian Speech: an Attempt at Categorization|Natalia Bogdanova-Beglarian-Ekaterina Baeva-
Computational Models in Language and Speech|Kazan| Russia| November 1  2018|Extended Language Modeling Experiments for Kazakh|Bagdat Myrzakhmetov-Zhanibek Kozhirbayev-
Computational Models in Language and Speech|Kazan| Russia| November 1  2018|Named Entity Recognition in Tatar: Corpus-Based Algorithm|Olga Nevzorova-Damir Mukhamedshin-Alfiya Galieva-
Computational Models in Language and Speech|Kazan| Russia| November 1  2018|Logical-Ontological Approach to Coreference Resolution|Elena Sidorova-Natalya Garanina-Irina Kononenko-Alexey Sery-
Computational Models in Language and Speech|Kazan| Russia| November 1  2018|Studying Text Complexity in Russian Academic Corpus with Multi-Level Annotation|Marina Solnyshkina-Valery Solovyev-Vladimir Ivanov-Andrey Danilov-
Computational Models in Language and Speech|Kazan| Russia| November 1  2018|Improving the Quality of Information Retrieval Using Syntactic Analysis of Search Query|Nadezhda Yarushkina-Aleksey Filippov-Maria Grigoricheva-
Computational Models in Language and Speech|Kazan| Russia| November 1  2018|Pragmatic Markers in the Corpus “One Day of Speech”: Approaches to the Annotation|Kristina Zaides-Tatiana Popova-Natalia Bogdanova-Beglarian-
Computational Models in Language and Speech|Kazan| Russia| November 1  2018|Roles Contradictions Play in Logical Models of Metaphors and Presuppositions|Boris Kulik-Alexander Fridman-
Congreso Internacional de Tendencias e Innovación Educativa|Arequipa| Perú| November 26-30  2018|¿Qué tipo de innovaciones necesitamos en la educación? ()|Klinge Orlando Villalba-Condori-Francisco José García-Peñalvo-Jari Lavonen-Miguel Zapata-Ros-
Congreso Internacional de Tendencias e Innovación Educativa|Arequipa| Perú| November 26-30  2018|Violencia Intra-Familiar y Autoestima en Estudiantes de la UNSA-Area de Sociales -Arequipa 2018 ()|Peralta Gómez Reyna Ysmelia-Ramírez De Ojeda Bina-Chanduvi Ticona Fabiola-Vasquez Fernández Diana-
Congreso Internacional de Tendencias e Innovación Educativa|Arequipa| Perú| November 26-30  2018|Percepción de la Autoeficacia Docente Colectiva en el Profesorado de una Universidad Pública Española ()|Milagros del Carmen Gonzales Miñán-
Congreso Internacional de Tendencias e Innovación Educativa|Arequipa| Perú| November 26-30  2018|Hacia una educación consciente a través de la detección fisiológica de emociones ()|Franci Suni Lopez-Veronica Marisol Collanqui Puma-Luis Enrique Ancco Calisaya-Betsy Carol Cisneros Chávez-
Congreso Internacional de Tendencias e Innovación Educativa|Arequipa| Perú| November 26-30  2018|El WhatsApp va a la universidad con hética gramatical ()|Angel B. Mogrovejo-Flores-Amanda E. Medrano-Zarate-Yenny R. Quina-Condori-Milagros M. Mamani-Flores-
Congreso Internacional de Tendencias e Innovación Educativa|Arequipa| Perú| November 26-30  2018|Revisión sobre las capacitaciones docentes en temas de tecnología y Flipped Learning ()|Sylvana Mariella Valdivia Cañotte-
Congreso Internacional de Tendencias e Innovación Educativa|Arequipa| Perú| November 26-30  2018|Una aplicación para dispositivos móviles basada en la gamificación para la educación en la preparación de desastres naturales ()|R.Y.G. Paccotacya Yanque-E. Hinojosa Cardenas-H.C. Rucano Alvarez-D.A. Iquira Bacerra-R.G. Apaza Aceituno-I.S. Pancca Mamani -R. Sanchez Yanque-C.E.N. Diaz Ventura-
Congreso Internacional de Tendencias e Innovación Educativa|Arequipa| Perú| November 26-30  2018|Uso de la realidad aumentada mejora los niveles de comprensión lectora en estudiantes de quinto grado del nivel primario ()|Keyda De la Gala Quispe-Julio Vera
Congreso Internacional de Tendencias e Innovación Educativa|Arequipa| Perú| November 26-30  2018|Innovando la educación superior: uso de recursos educativos digitales para desarrollar habilidades informacionales ()|Maylin Suleny Bojórquez Roque-Luis Magdiel Oliva Córdova y Héctor R. Amado-Salvatierra-Héctor R. Amado-Salvatierra-
Congreso Internacional de Tendencias e Innovación Educativa|Arequipa| Perú| November 26-30  2018|Ambiente Virtual con técnicas de gamificación para el aprendizaje de vocabulario de lengua extrajera ()|R.Y.G. Paccotacya Yanque-W.R. Ramos Lovon-
Congreso Internacional de Tendencias e Innovación Educativa|Arequipa| Perú| November 26-30  2018|El LAPBOOK, una experiencia de autorregulación en la formación inicial docente en pregrado ()|Fabiola Mary Talavera Mendoza-Pedro Mango Quispe-Alejandra Hurtado Mazeyra-Telsi Larisa Bustamante López-Eva Aida Ponce Vega-
Congreso Internacional de Tendencias e Innovación Educativa|Arequipa| Perú| November 26-30  2018|WYRED, a platform to give young people the voice on the influence of technology in today's society. A citizen science approach ()|Francisco J. García-Peñalvo-Alicia García-Holgado-
AAAI Workshop on Artificial Intelligence Safety|Honolulu| Hawaii| January 27  2019|Impossibility and Uncertainty Theorems in AI Value Alignment (or why your AGI should not have a utility function)|Peter Eckersley-
AAAI Workshop on Artificial Intelligence Safety|Honolulu| Hawaii| January 27  2019|Minimizing the Negative Side Effects of Planning with Reduced Models|Sandhya Saisubramanian-Shlomo Zilberstein-
AAAI Workshop on Artificial Intelligence Safety|Honolulu| Hawaii| January 27  2019|Robust Motion Planning and Safety Benchmarking in Human Workspaces|Shih-Yun Lo-Shani Alkoby-Peter Stone-
AAAI Workshop on Artificial Intelligence Safety|Honolulu| Hawaii| January 27  2019|Enter the Matrix: Safely Interruptible Autonomous Systems via Virtualization|Mark Riedl-Brent Harrison-
AAAI Workshop on Artificial Intelligence Safety|Honolulu| Hawaii| January 27  2019|Towards Robust End-to-End Alignment|L&ecirc; Nguy&ecirc;n Hoang-
AAAI Workshop on Artificial Intelligence Safety|Honolulu| Hawaii| January 27  2019|Integrative Biological Simulation, Neuropsychology, and AI Safety|Gopal Sarma-Adam Safron-Nick Hay-
AAAI Workshop on Artificial Intelligence Safety|Honolulu| Hawaii| January 27  2019|How Many Operational Design Domains, Objects, and Events?|Philip Koopman-Frank Fratrik-
AAAI Workshop on Artificial Intelligence Safety|Honolulu| Hawaii| January 27  2019|Monitoring Safety of Autonomous Vehicles with Crash Prediction Networks|Saasha Nair-Sina Shafaei-Stefan Kugele-Mohd Hafeez Osman-Alois Knoll-
